id,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14,loss
28868,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,A,D,D,E,E,E,A,S,O,A,A,D,E,E,I,J,I,BI,EA,A,AH,BC,A,N,DJ,0.24110900000000002,0.681761,0.462347,0.8442870000000001,0.659095,0.382348,0.37503400000000003,0.5423600000000001,0.30859000000000003,0.33428,0.30102199999999996,0.29552399999999995,0.496667,0.2546,1831.39
28869,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,D,A,A,B,H,D,C,C,E,A,C,T,F,A,A,B,J,F,E,H,G,BI,CS,A,AA,AD,A,O,LF,0.8464,0.681761,0.356819,0.705434,0.281143,0.875461,0.5866239999999999,0.9465100000000001,0.8629899999999999,0.8351,0.7398600000000001,0.772574,0.808455,0.624095,2640.09
28871,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,B,C,E,A,D,T,G,G,A,A,I,E,F,J,K,BI,BC,E,AH,S,A,P,LB,0.640095,0.48878900000000003,0.17458800000000002,0.789639,0.585792,0.825463,0.6357149999999999,0.66201,0.64681,0.6803899999999999,0.569745,0.576121,0.802184,0.241079,2311.86
28874,A,B,B,A,A,A,A,A,B,B,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,B,B,D,C,B,D,D,A,A,B,A,A,D,C,C,E,A,D,T,L,O,A,A,K,F,F,J,K,BI,CS,A,G,L,A,R,LM,0.7274510000000001,0.42219700000000004,0.280933,0.705434,0.281143,0.813282,0.653799,0.9088,0.8066800000000001,0.61459,0.797841,0.785706,0.8429049999999999,0.20998000000000003,6843.8
28877,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,O,A,A,A,D,G,H,H,B,BI,EL,C,E,BJ,E,L,EH,0.266349,0.299102,0.9442510000000001,0.284048,0.281143,0.325949,0.486091,0.48863999999999996,0.25753000000000004,0.26894,0.558237,0.5460520000000001,0.30435,0.812299,1823.68
28880,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,L,C,A,A,F,G,H,F,B,BI,EB,A,K,X,A,J,GC,0.49026499999999995,0.620805,0.634224,0.83324,0.836443,0.351223,0.33571999999999996,0.68308,0.40455,0.47778999999999994,0.535044,0.523266,0.318646,0.366053,2270.09
28883,A,B,A,B,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,B,B,B,B,C,B,D,D,A,A,A,A,A,D,D,C,E,C,D,T,H,L,A,A,G,F,G,K,K,BI,EB,C,N,AE,A,N,HK,0.458463,0.42219700000000004,0.61366,0.327354,0.718531,0.697709,0.5389390000000001,0.35533000000000003,0.38249,0.7397100000000001,0.661688,0.648446,0.736269,0.600147,6878.68
28884,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,B,B,C,A,B,B,B,A,A,A,G,H,D,D,E,E,D,A,S,I,A,A,C,C,D,L,K,I,BI,CO,A,AS,AE,A,N,BY,0.125526,0.555782,0.61366,0.23692399999999997,0.858841,0.18324300000000002,0.25169600000000003,0.40028,0.21374,0.19430999999999998,0.167024,0.165648,0.40452,0.732599,2725.82
28885,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,A,A,P,F,A,A,D,H,E,F,E,D,BI,CL,A,U,I,A,J,HX,0.715803,0.299102,0.230975,0.6237699999999999,0.281143,0.522095,0.694731,0.4293,0.53774,0.61459,0.47272600000000004,0.462286,0.324464,0.295514,1013.76
28887,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,B,H,C,D,D,E,E,A,P,F,A,A,B,D,E,J,G,B,BI,EG,A,AS,AE,A,K,CK,0.305371,0.620805,0.711159,0.412789,0.302678,0.220282,0.314608,0.27797,0.38249,0.31003000000000003,0.24541,0.24167600000000003,0.298734,0.724461,981.33
28891,A,B,A,B,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,H,L,A,A,F,F,F,G,D,BI,EG,C,AF,H,A,J,GS,0.324129,0.555782,0.692825,0.284048,0.281143,0.477728,0.727649,0.7133,0.43111000000000005,0.43918999999999997,0.569745,0.55738,0.28224899999999997,0.22144499999999998,9400.59
28895,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,A,B,H,D,B,C,E,A,C,T,F,A,A,B,K,H,G,H,G,BI,EB,E,S,Y,A,O,LT,0.8840540000000001,0.299102,0.54977,0.696873,0.777274,0.753959,0.550077,0.8005800000000001,0.90264,0.80914,0.9321950000000001,0.925574,0.81255,0.7216229999999999,3429.99
28898,B,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,F,A,D,E,E,H,F,B,BI,EB,A,Y,X,A,J,DF,0.49026499999999995,0.620805,0.54977,0.8692989999999999,0.560299,0.351223,0.33571999999999996,0.68308,0.40455,0.47778999999999994,0.307628,0.301921,0.318646,0.43053800000000003,3886.82
28900,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,B,B,B,C,D,D,B,A,A,A,B,H,D,D,C,D,G,D,T,F,G,A,A,K,F,E,I,K,BI,CS,A,K,L,A,P,LN,0.8537889999999999,0.681761,0.336963,0.761209,0.37240500000000004,0.9075549999999999,0.777508,0.8983899999999999,0.81945,0.80914,0.82184,0.832658,0.8613639999999999,0.364692,2049.17
28908,A,B,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,L,Q,A,A,F,H,F,F,D,BI,CL,A,E,H,A,K,GX,0.503312,0.620805,0.9442510000000001,0.38342800000000005,0.281143,0.5003529999999999,0.913582,0.2732,0.53565,0.50556,0.797841,0.785706,0.33626100000000003,0.8076220000000001,16832.12
28909,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,A,F,F,F,E,B,BI,BT,A,AS,A,E,I,HB,0.5235920000000001,0.245921,0.54977,0.208655,0.397069,0.430824,0.575331,0.26847,0.41878999999999994,0.39599,0.550529,0.538473,0.22676500000000002,0.732631,624.14
28912,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,C,B,B,A,B,C,B,A,A,A,G,H,D,C,E,E,A,E,R,B,G,A,D,F,F,H,I,F,BI,BS,A,AV,BM,A,O,GS,0.54667,0.245921,0.61366,0.38342800000000005,0.6668569999999999,0.551912,0.45401499999999995,0.61229,0.54609,0.54433,0.430255,0.519456,0.6426,0.290396,1276.72
28915,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,B,E,E,H,F,B,BI,EG,A,S,AE,A,K,DJ,0.54667,0.620805,0.634224,0.373816,0.8670559999999999,0.364464,0.39100999999999997,0.26847,0.46226000000000006,0.50556,0.366788,0.359249,0.34524699999999997,0.681379,671.64
28919,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,C,E,E,A,D,I,A,A,B,C,E,K,G,A,BI,EB,A,N,AE,A,L,CI,0.289618,0.358319,0.6543100000000001,0.35489299999999996,0.42226800000000003,0.182014,0.308785,0.29758,0.32128,0.2123,0.209813,0.207184,0.26115,0.6068899999999999,1277.49
28920,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,D,E,E,G,E,R,A,A,A,A,G,F,G,I,F,BI,BT,A,L,AE,C,N,HK,0.645422,0.245921,0.527991,0.327354,0.302678,0.671307,0.46075200000000005,0.33906,0.62542,0.66076,0.6075,0.594646,0.678452,0.8310270000000001,851.18
28921,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,D,B,B,B,C,B,B,C,B,B,B,A,B,A,A,A,D,B,D,D,A,A,P,L,D,A,A,F,E,G,E,B,AB,EB,A,AN,X,A,J,GT,0.596331,0.42219700000000004,0.201309,0.89851,0.42226800000000003,0.385407,0.389836,0.53642,0.42700000000000005,0.5222100000000001,0.29126799999999997,0.28607899999999997,0.287682,0.281038,3881.38
28923,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,A,A,P,F,A,A,A,H,H,F,F,D,BI,EB,A,N,AF,E,J,HX,0.572391,0.681761,0.6738609999999999,0.259793,0.517162,0.508584,0.675139,0.33371999999999996,0.57506,0.54433,0.771508,0.758883,0.351299,0.599804,1573.8
28926,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,B,A,B,D,D,E,A,A,P,I,D,A,A,L,J,E,E,B,BI,CR,A,AK,Q,A,J,MI,0.630691,0.681761,0.54977,0.796346,0.7650140000000001,0.610518,0.650103,0.58354,0.66201,0.60401,0.9652069999999999,0.9611209999999999,0.348267,0.474181,2202.65
28931,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,B,D,A,A,F,F,I,H,B,BI,CL,E,AW,BN,A,L,GN,0.254071,0.15999000000000002,0.37718,0.318422,0.577339,0.276287,0.308363,0.2926,0.24958000000000002,0.27776999999999996,0.355987,0.348775,0.310026,0.8365370000000001,1735.1
28935,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,I,A,A,B,G,F,G,K,K,BI,CS,A,E,AE,A,N,HK,0.500412,0.785784,0.5713600000000001,0.327354,0.302678,0.673638,0.560679,0.39455,0.44145,0.7877,0.6440130000000001,0.630853,0.746494,0.804754,1522.28
28941,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,D,B,D,B,A,A,A,A,A,C,D,C,E,A,D,T,K,A,A,A,G,F,F,I,K,BI,CL,G,AS,AD,A,N,HQ,0.6440939999999999,0.555782,0.6738609999999999,0.761209,0.388783,0.768282,0.590449,0.9401200000000001,0.64103,0.80218,0.727671,0.714544,0.717751,0.724713,8266.12
28944,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,J,D,A,A,E,E,H,F,B,BI,CS,A,U,BM,A,K,DJ,0.47578400000000004,0.555782,0.462347,0.534409,0.889301,0.3735,0.347485,0.36083000000000004,0.44351999999999997,0.45016999999999996,0.29126799999999997,0.29552399999999995,0.339244,0.29546,1654.87
28946,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,B,B,D,B,B,C,B,B,C,A,A,A,A,A,D,C,D,E,C,A,P,G,D,A,A,E,E,H,F,B,K,AI,A,E,AW,A,K,DJ,0.455585,0.299102,0.356819,0.327354,0.585792,0.312153,0.331048,0.2638,0.33237,0.28676999999999997,0.24541,0.261799,0.276878,0.808186,1010.84
28948,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,I,A,A,A,E,F,F,G,D,BI,CL,C,AF,AN,A,K,GI,0.351358,0.785784,0.777587,0.18295,0.281143,0.484775,0.735595,0.35533000000000003,0.40455,0.40665999999999997,0.468839,0.45849300000000004,0.30435,0.283383,1673.42
28950,A,B,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,B,H,C,D,D,E,C,A,P,F,G,A,A,G,H,H,F,B,BI,CS,A,K,BM,A,K,HK,0.47578400000000004,0.555782,0.692825,0.564742,0.7890699999999999,0.3735,0.347485,0.36083000000000004,0.44351999999999997,0.45016999999999996,0.705501,0.6922560000000001,0.339244,0.407403,1436.04
28953,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,B,D,D,B,B,C,B,B,D,A,A,A,A,A,D,B,D,E,E,A,P,N,D,A,A,D,D,J,F,B,AB,EL,G,J,X,A,K,CR,0.28133800000000003,0.10009900000000001,0.24691100000000002,0.886774,0.651246,0.189664,0.185284,0.60087,0.2418,0.22366,0.169206,0.167768,0.21755,0.383391,2130.59
28955,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,C,C,E,E,C,T,I,A,A,A,F,E,I,F,G,BI,EG,A,AK,L,J,O,DT,0.7251449999999999,0.48878900000000003,0.397983,0.775744,0.281143,0.396608,0.337704,0.9283899999999999,0.7628,0.24766,0.359572,0.35225100000000004,0.519989,0.472087,1672.25
28958,A,B,A,B,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,A,C,B,C,B,A,A,A,A,A,D,D,E,E,G,E,R,H,I,A,A,G,F,F,I,F,BI,CS,C,K,AE,A,N,HK,0.657274,0.7370680000000001,0.54977,0.327354,0.725503,0.69097,0.5303439999999999,0.33906,0.62542,0.73106,0.622276,0.6092770000000001,0.6871149999999999,0.361288,1621.2
28959,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,C,A,D,I,G,A,A,G,G,H,E,A,BI,CS,A,I,BM,A,J,HG,0.5235920000000001,0.48878900000000003,0.506105,0.554673,0.68211,0.349617,0.370189,0.62358,0.39849,0.43918999999999997,0.4922,0.538473,0.287682,0.29461,535.51
28966,A,B,B,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,D,C,B,B,D,A,A,B,B,H,D,D,D,E,E,A,P,F,C,A,A,D,E,J,G,B,AB,EL,A,AF,AF,A,L,CR,0.32286,0.358319,0.54977,0.208655,0.413817,0.22169899999999998,0.260515,0.25461,0.31399,0.26029,0.24541,0.24167600000000003,0.287682,0.220624,2698.97
28967,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,D,B,D,B,D,B,B,C,B,D,D,A,A,A,A,A,C,D,C,E,C,D,T,H,A,A,D,G,F,F,H,K,BI,CI,A,AG,Y,A,N,HK,0.6533439999999999,0.681761,0.6738609999999999,0.8092779999999999,0.551723,0.718129,0.5665060000000001,0.9283899999999999,0.62147,0.6755399999999999,0.6856869999999999,0.682413,0.6637390000000001,0.45585299999999995,15983.85
28968,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,A,A,A,G,H,F,F,D,BI,CL,G,AF,A,C,J,HK,0.566704,0.7370680000000001,0.745801,0.22961700000000002,0.49111400000000005,0.505351,0.721245,0.33906,0.44351999999999997,0.57716,0.7428520000000001,0.7298560000000001,0.318646,0.216042,6067.24
28984,A,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,C,A,C,B,D,E,E,A,P,M,C,A,A,D,E,K,H,B,AB,C,A,E,BM,F,M,CK,0.325401,0.42219700000000004,0.592681,0.47320200000000007,0.7587109999999999,0.201125,0.262345,0.24564,0.30859000000000003,0.21983000000000003,0.199654,0.214808,0.351299,0.8266379999999999,2216.42
28997,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,D,D,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,C,D,T,F,A,A,B,G,G,F,J,E,BI,CL,A,E,A,A,M,HV,0.51056,0.827585,0.762059,0.27581300000000003,0.49111400000000005,0.74041,0.8494659999999999,0.30768,0.42289,0.7877,0.797841,0.785706,0.669664,0.808477,697.96
29002,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,C,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,F,C,A,A,D,F,G,G,D,BI,BT,A,G,F,A,K,CW,0.355333,0.555782,0.9442510000000001,0.412789,0.397069,0.454904,0.643338,0.56011,0.34365,0.34928000000000003,0.453334,0.443374,0.29042199999999996,0.20813600000000002,3750.56
