TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3006804,0.0,22888.0,,,12.0,-40.0,,,0.0,0.0,97.16999816894531,NotFound,,-480.0,New,NotFound,166.0,13.0,410.0,222.0,,,,,,,,Found,Found,Windows 7,ie,24.0,1280x1024,match_status:2,T,T,T,T,desktop,Windows NT 6.1
3006807,0.0,199069.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,T,T,T,desktop,Trident/7.0
3006808,-5.0,31756.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,100.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006810,-5.0,92662.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,621.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3006812,-5.0,929806.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3006816,-5.0,258080.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,574.0,561.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006820,-5.0,79759.0,,,0.0,0.0,,,0.0,0.0,96.0500030517578,NotFound,52.0,-480.0,New,NotFound,166.0,,621.0,222.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3006823,0.0,72579.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,542.0,177.0,,,,,,,,Found,Found,Windows 8.1,ie 11.0 for desktop,24.0,,match_status:2,T,T,T,T,desktop,Trident/7.0
3006825,-5.0,128263.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,271.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006832,0.0,165149.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 62.0 for android,,,,F,F,T,T,mobile,D5803 Build/23.5.A.1.291
3006835,-5.0,73724.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,299.0,222.0,,,,,,,,New,NotFound,Windows 7,chrome 62.0,24.0,1600x900,match_status:1,T,F,T,T,desktop,Windows
3006838,-5.0,90900.0,0.0,0.0,1.0,-7.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006839,-5.0,91588.0,,,0.0,0.0,,,0.0,0.0,97.05999755859376,NotFound,49.0,-420.0,New,NotFound,102.0,15.0,145.0,474.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari generic,24.0,1680x1050,match_status:2,T,F,F,F,desktop,MacOS
3006840,-5.0,525277.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,49.0,-360.0,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome,,,,F,T,T,F,desktop,
3006862,-15.0,125225.0,,,0.0,0.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,
3006869,0.0,166654.0,,,0.0,0.0,,,,,100.0,NotFound,,,Found,NotFound,225.0,,266.0,325.0,,,,,,,,Found,NotFound,,chrome 59.0 for android,,,,F,F,T,T,mobile,GT-I8190L Build/JZO54K
3006870,-5.0,189141.0,0.0,0.0,0.0,-8.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,266.0,566.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006872,0.0,222149.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,621.0,501.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3006873,0.0,183428.0,,,3.0,-25.0,,,,,100.0,NotFound,,,New,NotFound,225.0,13.0,417.0,507.0,,,,,,,,New,NotFound,,chrome 61.0 for android,,,,F,F,T,T,mobile,SM-A510M Build/LMY47X
3006875,-5.0,63349.0,,,2.0,-8.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,13.0,352.0,333.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3006881,0.0,38326.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,630.0,500.0,,,,,,,,Found,Found,Mac OS X 10_11_4,chrome 62.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
3006884,0.0,13833.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Android 5.1.1,chrome 62.0 for android,32.0,,match_status:2,T,F,T,T,mobile,Nexus
3006889,0.0,174712.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,621.0,501.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3006890,-5.0,23124.0,,,4.0,-28.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,410.0,489.0,,,,,,,,New,NotFound,Windows 7,chrome 61.0,24.0,1920x1200,match_status:2,T,F,T,T,desktop,Windows
3006894,-5.0,58503.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3006896,-5.0,214341.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,100.0,549.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006916,-5.0,73616.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,139.0,533.0,,,,,,,,New,NotFound,Windows 7,chrome 62.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3006923,-5.0,513956.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,136.0,,410.0,152.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006925,-5.0,170804.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006934,-25.0,36676.0,,,0.0,0.0,,,0.0,0.0,96.2300033569336,NotFound,49.0,-240.0,Unknown,,124.0,15.0,410.0,313.0,,,,,,,,Found,Found,Mac,chrome 62.0,24.0,1280x800,match_status:2,T,F,F,T,desktop,MacOS
3006937,-5.0,99177.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,215.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3006939,-10.0,173735.0,0.0,0.0,1.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3006948,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3006954,0.0,6548.0,0.0,0.0,2.0,-10.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,222.0,,,,,,,,Found,Found,iOS 10.3.1,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
3006956,-10.0,144746.0,0.0,0.0,2.0,-12.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,559.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006957,-5.0,203328.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006960,-5.0,52053.0,,,0.0,-10.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,215.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari generic,24.0,1280x800,match_status:2,T,F,F,F,desktop,MacOS
3006966,-5.0,154088.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006968,-5.0,554109.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,193.0,333.0,,,,,,,,New,NotFound,iOS 11.0.3,mobile safari 11.0,32.0,2732x2048,match_status:1,T,F,F,F,mobile,iOS Device
3006969,-5.0,237815.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006975,-5.0,548511.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,
3006976,-5.0,165550.0,,,14.0,-9.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,303.0,368.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3006978,-5.0,156627.0,0.0,0.0,3.0,-7.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006983,-5.0,118144.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,530.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Trident/7.0
3006985,-5.0,331701.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,
3006990,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3006993,-5.0,99061.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,25.0,,Found,Found,225.0,,607.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3006994,-5.0,211451.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,530.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Trident/7.0
3006995,-10.0,150815.0,0.0,0.0,2.0,-12.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,559.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006999,0.0,37796.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,492.0,153.0,,,,,,,,Found,Found,Windows Vista,chrome 49.0,24.0,1024x768,match_status:2,T,T,T,T,desktop,Windows
3007006,-5.0,125903.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3007015,-5.0,142058.0,,,9.0,-17.0,,,0.0,0.0,95.18000030517578,NotFound,52.0,-420.0,New,NotFound,102.0,15.0,340.0,360.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3007017,-10.0,103551.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3007022,0.0,128929.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,410.0,404.0,,,,,,,,New,NotFound,Android 7.0,chrome 62.0 for android,32.0,1920x1200,match_status:2,T,F,T,T,mobile,SM-T580 Build/NRD90M
3007026,-10.0,111312.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3007030,-5.0,27317.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,542.0,333.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3007031,-10.0,40499.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3007033,-5.0,35258.0,,,0.0,0.0,,,0.0,0.0,95.6500015258789,NotFound,49.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,Found,Found,Mac OS X 10_11_6,other,24.0,1600x900,match_status:2,T,F,F,T,mobile,MacOS
3007035,0.0,39272.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,139.0,533.0,,,,,,,,Found,Found,Mac OS X 10_6_8,chrome 49.0,24.0,1280x800,match_status:2,T,T,T,T,desktop,MacOS
3007036,0.0,32699.0,,,0.0,0.0,,,,,100.0,NotFound,,-600.0,New,NotFound,166.0,,529.0,216.0,,,,,,,,New,NotFound,Android 7.0,Generic/Android 7.0,24.0,1920x1080,match_status:2,T,F,T,T,mobile,rv:57.0
3007039,-5.0,128070.0,,,0.0,-10.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,621.0,222.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
3007042,0.0,50155.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,chrome 62.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3007043,-5.0,69397.0,0.0,0.0,1.0,-7.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3007047,0.0,24914.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 62.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3007048,-5.0,221544.0,,,2.0,-24.0,,,,,100.0,NotFound,25.0,-360.0,New,NotFound,166.0,15.0,502.0,272.0,,,,,,,,New,NotFound,,ie 11.0 for desktop,,,,F,T,T,T,desktop,Trident/7.0
3007049,-20.0,137871.0,,,0.0,-30.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,345.0,561.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,
3007051,-5.0,66129.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,341.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3007052,-5.0,125519.0,0.0,0.0,2.0,-7.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3007053,-5.0,230611.0,,,1.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,290.0,401.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3007061,-10.0,90371.0,0.0,0.0,1.0,-7.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3007062,-10.0,59143.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3007067,-5.0,258890.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,410.0,178.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
3007076,-10.0,169065.0,0.0,0.0,2.0,-7.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3007082,-5.0,314639.0,,,,,,,,,100.0,NotFound,49.0,-300.0,Found,NotFound,166.0,,529.0,600.0,,,,,,,,Found,NotFound,Android,chrome 62.0 for android,32.0,1920x1200,match_status:2,T,F,T,F,mobile,Nexus
3007083,0.0,42787.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,222.0,,,,,,,,Found,Found,Android,chrome 61.0,32.0,855x480,match_status:2,T,F,T,T,mobile,
3007087,-5.0,47614.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,2160x1440,match_status:2,T,F,T,T,desktop,Windows
3007090,-5.0,30670.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,312.0,256.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3007093,-5.0,167081.0,1.0,0.0,17.0,-6.0,,,1.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,13.0,410.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3007094,-100.0,184657.0,0.0,0.0,2.0,-28.0,,,0.0,0.0,100.0,NotFound,44.0,,Found,Found,225.0,15.0,345.0,561.0,,,,,,,,Found,Found,,chrome 62.0 for android,,,,F,F,T,T,mobile,HUAWEI VNS-L23 Build/HUAWEIVNS-L23
3007095,-5.0,59903.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,529.0,256.0,,,,,,,,New,NotFound,Windows 10,edge 15.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3007101,0.0,228365.0,,,0.0,-32.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,266.0,563.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,SM-G610M Build/MMB29K
3007107,-5.0,11814.0,,,0.0,0.0,,,7.0,0.0,95.6999969482422,NotFound,52.0,-300.0,New,NotFound,166.0,,542.0,533.0,,,,,,,,Found,Found,Windows 10,firefox 57.0,24.0,3440x1440,match_status:2,T,F,T,T,desktop,Windows
3007116,-60.0,43050.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,31.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3007120,-5.0,325188.0,,,0.0,-17.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,153.0,595.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3007131,0.0,33999.0,2.0,0.0,4.0,0.0,,,2.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,410.0,489.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
3007135,-5.0,57112.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,390.0,549.0,,,,,,,,New,NotFound,Windows 10,chrome 62.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3007140,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3007147,-5.0,593067.0,,,2.0,-10.0,,,,,100.0,NotFound,52.0,,New,NotFound,191.0,15.0,410.0,464.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,
3007153,0.0,23277.0,1.0,0.0,0.0,0.0,,,1.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,542.0,600.0,,,,,,,,Found,Found,Mac OS X 10_9_5,chrome 62.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3007157,0.0,172020.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,,529.0,299.0,,,,,,,,Found,Found,iOS 10.3.3,mobile safari generic,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
3007159,-5.0,205547.0,0.0,0.0,0.0,-17.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,153.0,595.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3007160,-5.0,172441.0,,,3.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,410.0,178.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3007161,-5.0,153730.0,,,0.0,-6.0,,,,,100.0,NotFound,49.0,-420.0,New,NotFound,166.0,,529.0,225.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3007166,-5.0,75972.0,0.0,0.0,0.0,-17.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,153.0,595.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3007167,-5.0,9405.0,,,1.0,0.0,,,3.0,0.0,95.70999908447266,NotFound,52.0,-480.0,New,NotFound,166.0,,410.0,222.0,,,,,,,,Found,Found,Windows 7,firefox 57.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3007170,-60.0,58703.0,,,0.0,0.0,0.0,-34.0,,,100.0,NotFound,52.0,-360.0,Found,NotFound,166.0,,542.0,521.0,537.0,14.0,IP_PROXY:TRANSPARENT,15.0,143.0,156.0,Found,Found,NotFound,Windows 7,chrome 62.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3007173,-5.0,23099.0,0.0,0.0,0.0,-11.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,529.0,299.0,,,,,,,,Found,Found,Windows 8.1,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3007174,-10.0,410834.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3007176,-5.0,65653.0,,,0.0,-12.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,139.0,533.0,,,,,,,,New,NotFound,Windows 8.1,chrome 60.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3007179,-5.0,76069.0,,,0.0,0.0,,,0.0,0.0,96.47000122070312,NotFound,49.0,-420.0,New,NotFound,166.0,,372.0,324.0,,,,,,,,Found,Found,Mac OS X 10_9_5,safari generic,24.0,1366x768,match_status:2,T,F,F,T,desktop,MacOS
3007180,-5.0,71735.0,0.0,0.0,0.0,-11.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,529.0,299.0,,,,,,,,Found,Found,Windows 8.1,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3007182,-20.0,66456.0,,,0.0,0.0,,,0.0,0.0,95.16000366210938,Found,49.0,,Unknown,,166.0,,372.0,324.0,,,,,,,,Found,Found,,safari generic,,,match_status:2,F,F,F,T,desktop,
3007184,-40.0,160157.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,safari generic,,,,F,F,T,T,desktop,
3007188,-5.0,115945.0,,,12.0,-8.0,,,0.0,0.0,100.0,Found,49.0,-300.0,New,NotFound,166.0,12.0,193.0,533.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,32.0,2224x1668,match_status:1,T,F,F,T,mobile,iOS Device
3007191,-5.0,128235.0,0.0,0.0,10.0,-8.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,12.0,193.0,533.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,32.0,2224x1668,match_status:1,T,F,F,T,mobile,iOS Device
3007192,0.0,58046.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,13.0,188.0,161.0,,,,,,,,Found,Found,Windows Vista,chrome 49.0,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Windows
3007193,-5.0,168020.0,0.0,0.0,10.0,-8.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,12.0,193.0,533.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,32.0,2224x1668,match_status:1,T,F,F,T,mobile,iOS Device
3007198,-5.0,219349.0,0.0,0.0,10.0,-8.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,12.0,193.0,533.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,32.0,2224x1668,match_status:1,T,F,F,T,mobile,iOS Device
3007202,-10.0,34218.0,0.0,0.0,11.0,-8.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,12.0,193.0,533.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,32.0,2224x1668,,T,F,F,T,mobile,iOS Device
3007207,0.0,9474.0,,,2.0,-6.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,352.0,489.0,,,,,,,,New,NotFound,Android 7.0,chrome 62.0 for android,32.0,2560x1440,match_status:2,T,F,T,T,mobile,SM-G925V Build/NRD90M
