TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
3690027,-5.0,295767.0,,,-3.0,-23.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,414.0,610.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3690041,-5.0,213830.0,0.0,0.0,,,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,159.0,,410.0,499.0,,,,,,,,Found,Found,,edge 17.0,,,,F,F,T,F,desktop,Windows
3690042,-5.0,724.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,312.0,256.0,,,,,,,,New,NotFound,Windows 7,chrome 66.0,24.0,2560x1440,match_status:2,T,F,T,T,desktop,Windows
3690076,-5.0,106117.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,193.0,254.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3690082,0.0,7611.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,193.0,533.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x767,match_status:2,T,T,T,T,desktop,Trident/7.0
3690088,-20.0,381197.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,315.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3690091,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3690103,-5.0,173440.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,193.0,280.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3690118,-5.0,117476.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,621.0,611.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
3690129,-5.0,55387.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,312.0,178.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,2560x1440,match_status:2,T,F,T,T,desktop,Windows
3690135,-5.0,1372.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,312.0,484.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3690137,-5.0,41846.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,341.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3690160,-20.0,268444.0,1.0,0.0,8.0,-100.0,,,1.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,13.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto G (5) Plus Build/NPN25.137-15
3690174,-5.0,42479.0,,,3.0,-4.0,,,0.0,0.0,93.0199966430664,NotFound,52.0,-300.0,New,NotFound,166.0,,410.0,549.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1727x971,match_status:2,T,F,T,T,desktop,Windows
3690176,-25.0,366865.0,,,0.0,-8.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3690178,-5.0,120358.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,215.0,277.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,safari 11.0,24.0,2880x1800,match_status:2,T,F,F,F,desktop,MacOS
3690191,0.0,2149.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,193.0,533.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x767,match_status:2,T,T,T,T,desktop,Trident/7.0
3690196,-5.0,10875.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,,Found,Found,166.0,,193.0,533.0,,,,,,,,Found,Found,,,,,match_status:2,T,T,T,F,desktop,
3690210,-25.0,693153.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,507.0,,,,,,,,New,NotFound,,mobile,,,,F,F,F,F,mobile,
3690214,-5.0,126096.0,,,19.0,-10.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,600.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
3690218,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3690226,-5.0,159792.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,318.0,178.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1600x900,match_status:2,T,F,T,T,desktop,Trident/7.0
3690227,-20.0,255939.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/MMB29K
3690228,-5.0,123265.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,25.0,-300.0,Found,Found,166.0,15.0,529.0,600.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari 11.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3690232,-5.0,252763.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,566.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3690237,-5.0,41010.0,,,-3.0,-5.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,597.0,,,,,,,,New,NotFound,Android 7.1.1,chrome 62.0 for android,32.0,2220x1080,match_status:2,T,F,T,F,mobile,SM-N950U Build/NMF26X
3690238,-10.0,255682.0,,,7.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,E5823 Build/32.4.A.1.54
3690241,0.0,8434.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,193.0,533.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x767,match_status:2,T,T,T,T,desktop,Trident/7.0
3690246,-5.0,274187.0,0.0,0.0,-3.0,-5.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,352.0,597.0,,,,,,,,Found,Found,Android 7.1.1,chrome 62.0 for android,32.0,2220x1080,match_status:2,T,F,T,F,mobile,SM-N950U Build/NMF26X
3690252,-5.0,438.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,24.0,-300.0,Found,Found,166.0,,193.0,533.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x767,match_status:2,T,T,T,T,desktop,Trident/7.0
3690254,-20.0,81253.0,,,11.0,-2.0,,,,,100.0,NotFound,27.0,,Unknown,,166.0,15.0,590.0,500.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,match_status:2,F,F,F,T,mobile,
3690258,-5.0,42703.0,,,13.0,-2.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,15.0,590.0,500.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3690264,-5.0,31141.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,,370.0,278.0,,,,,,,,Found,Found,Linux,chrome 66.0,24.0,2400x1600,match_status:2,T,F,T,F,desktop,
3690271,-5.0,465853.0,,,31.0,-21.0,,,0.0,-6.0,92.68000030517578,NotFound,52.0,-360.0,New,NotFound,166.0,15.0,410.0,215.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1280x1024,match_status:2,T,F,T,F,desktop,Windows
3690272,-20.0,256953.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3690276,-5.0,204336.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,542.0,533.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,F,T,T,desktop,Trident/7.0
3690277,-5.0,56292.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,542.0,535.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3690279,-5.0,1345.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,24.0,-300.0,Found,Found,166.0,,193.0,533.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x767,match_status:2,T,T,T,T,desktop,Trident/7.0
3690284,0.0,383.0,0.0,0.0,0.0,-4.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3690288,-25.0,402863.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3690299,0.0,1718.0,,,25.0,-40.0,,,0.0,0.0,97.83000183105469,NotFound,,-300.0,New,NotFound,166.0,15.0,202.0,107.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1440x900,,T,T,T,T,desktop,Trident/7.0
3690302,0.0,90779.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,,312.0,214.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,1920x1080,match_status:2,T,T,T,T,desktop,MacOS
3690309,0.0,90824.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,15.0,410.0,214.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3690311,0.0,71096.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,,312.0,214.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,1920x1080,match_status:2,T,T,T,T,desktop,MacOS
3690322,-5.0,192334.0,,,2.0,-7.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,15.0,352.0,521.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3690323,-20.0,69725.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,166.0,,312.0,600.0,,,,,,,,New,NotFound,,safari 11.0,,,match_status:2,F,F,F,F,desktop,
3690324,-5.0,278014.0,0.0,0.0,3.0,-7.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,15.0,352.0,521.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3690327,-5.0,407945.0,0.0,0.0,2.0,-7.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,15.0,352.0,521.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3690330,-5.0,153.0,0.0,0.0,1.0,-23.0,21.0,-33.0,0.0,0.0,100.0,Found,55.0,-300.0,Found,Found,166.0,13.0,122.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,184.0,Found,Found,Found,Android,chrome 65.0,24.0,2560x1440,match_status:2,T,F,T,T,mobile,
3690331,-5.0,1337.0,0.0,0.0,1.0,-23.0,21.0,-33.0,0.0,0.0,100.0,Found,55.0,-300.0,Found,Found,166.0,13.0,122.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,184.0,Found,Found,Found,Android,chrome 65.0,24.0,2560x1440,match_status:2,T,F,T,T,mobile,
3690335,-5.0,2896.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,542.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3690343,-20.0,109965.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3690355,-20.0,452398.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3690356,-5.0,170219.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,390.0,489.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3690358,-5.0,148153.0,0.0,0.0,3.0,-7.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,15.0,352.0,521.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3690362,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3690368,-5.0,75124.0,,,20.0,-100.0,,,0.0,-5.0,96.5500030517578,NotFound,52.0,-480.0,New,NotFound,166.0,13.0,410.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1439x900,match_status:2,T,F,T,T,desktop,Trident/7.0
3690372,-5.0,137029.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,215.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3690393,-5.0,85674.0,,,0.0,-100.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,13.0,341.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3690413,-5.0,83086.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,497.0,600.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3690414,0.0,63922.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,533.0,256.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,rv:11.0
3690419,-50.0,120793.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,417.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G935F Build/R16NW
3690424,-5.0,158318.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,215.0,214.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for tablet,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3690442,-5.0,42476.0,,,14.0,-23.0,,,,,100.0,NotFound,52.0,-420.0,New,NotFound,166.0,13.0,410.0,266.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3690443,-5.0,98933.0,,,26.0,-16.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,13.0,620.0,333.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,T,mobile,iOS Device
3690444,0.0,95872.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,497.0,600.0,,,,,,,,Found,Found,Windows 8.1,firefox 58.0,24.0,1366x768,match_status:2,T,T,T,T,desktop,rv:58.0
3690451,-15.0,344076.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3690454,-5.0,681.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,24.0,-300.0,Found,Found,166.0,,193.0,533.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x767,match_status:2,T,T,T,T,desktop,Trident/7.0
3690466,-5.0,693.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,24.0,-300.0,Found,Found,166.0,,193.0,533.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3690468,-5.0,79077.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,New,NotFound,iOS 9.3.5,mobile safari 9.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3690476,-5.0,51061.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,193.0,333.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,Windows
3690480,-5.0,826928.0,,,1.0,-6.0,,,,,100.0,NotFound,27.0,,New,NotFound,159.0,13.0,410.0,633.0,,,,,,,,New,NotFound,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-G950F Build/R16NW
3690483,-5.0,447712.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,290.0,127.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
3690487,-5.0,1487.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,24.0,-300.0,Found,Found,166.0,,193.0,533.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3690488,-5.0,27244.0,0.0,0.0,5.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,181.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3690490,-5.0,166.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,24.0,-300.0,Found,Found,166.0,,193.0,533.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3690492,-5.0,44486.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,410.0,299.0,,,,,,,,New,NotFound,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3690494,-15.0,194766.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3690502,-35.0,101212.0,,,30.0,-39.0,,,,,100.0,NotFound,62.0,-480.0,Unknown,,166.0,13.0,410.0,144.0,,,,,,,,New,NotFound,Windows 7,chrome 67.0,24.0,1600x900,match_status:2,T,F,F,F,desktop,Windows
3690503,0.0,37224.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,100.0,500.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
3690507,0.0,970.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,41.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3690509,0.0,62978.0,0.0,0.0,20.0,-20.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,13.0,525.0,256.0,,,,,,,,Found,Found,iOS 11.2.5,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,T,T,mobile,iOS Device
3690511,0.0,89457.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,100.0,500.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
3690523,-5.0,103650.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,650.0,280.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3690525,-10.0,317670.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,60.0,New,NotFound,148.0,,410.0,270.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari 11.0,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
3690526,-5.0,4867.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,492.0,533.0,,,,,,,,Found,Found,Windows 10,firefox 61.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3690539,-5.0,136329.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-480.0,Found,Found,166.0,,542.0,222.0,,,,,,,,Found,Found,Mac,firefox 48.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,rv:48.0
3690553,-5.0,56911.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,312.0,272.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,T,mobile,iOS Device
3690567,0.0,26805.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,100.0,500.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari 11.0,24.0,1440x900,match_status:2,T,T,T,T,desktop,MacOS
3690580,-5.0,128767.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,215.0,214.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for tablet,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3690587,-25.0,251032.0,,,,,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for ios,,,,F,F,F,F,mobile,
3690588,0.0,8992.0,,,0.0,-6.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,13.0,268.0,278.0,,,,,,,,New,NotFound,iOS 9.3.5,mobile safari 9.0,32.0,1024x768,match_status:2,T,F,T,T,mobile,iOS Device
3690596,0.0,50543.0,0.0,0.0,9.0,-14.0,,,4.0,-5.0,100.0,NotFound,,-300.0,Found,Found,166.0,13.0,410.0,535.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for tablet,24.0,1919x1199,match_status:2,T,T,T,T,desktop,Windows
3690606,-5.0,70225.0,,,2.0,0.0,,,,,100.0,NotFound,52.0,-360.0,Found,NotFound,166.0,,193.0,333.0,,,,,,,,Found,NotFound,Windows 10,chrome 67.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,Windows
3690610,-5.0,283252.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,150.0,,441.0,242.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3690625,-5.0,80321.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,542.0,368.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,MacOS
3690626,-5.0,153048.0,0.0,0.0,6.0,-26.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,13.0,176.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3690636,-5.0,116375.0,0.0,0.0,6.0,-7.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,13.0,203.0,278.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 67.0,24.0,2880x1800,match_status:2,T,F,T,F,desktop,MacOS
3690638,-5.0,132873.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,Found,NotFound,166.0,12.0,312.0,272.0,,,,,,,,Found,NotFound,Windows 10,ie 11.0 for desktop,24.0,3840x2160,match_status:2,T,F,T,T,desktop,Trident/7.0
3690653,-10.0,113282.0,,,0.0,0.0,,,0.0,0.0,90.1999969482422,NotFound,52.0,-300.0,New,NotFound,122.0,15.0,410.0,491.0,,,,,,,,Found,Found,Windows 8.1,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3690670,-5.0,45159.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,410.0,214.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3690671,-5.0,51480.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,341.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,safari 11.0,24.0,1440x900,match_status:2,T,F,F,T,desktop,MacOS
3690674,-5.0,342936.0,,,8.0,-17.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,563.0,,,,,,,,New,NotFound,,chrome 59.0 for android,,,,F,F,T,F,mobile,SM-J320M Build/LMY47V
3690677,-25.0,270142.0,,,-12.0,-100.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,266.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for ios,,,,F,F,F,F,mobile,
3690681,-5.0,171432.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,15.0,352.0,222.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3690684,-35.0,98154.0,,,0.0,0.0,,,,,100.0,NotFound,62.0,,Unknown,,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,F,F,desktop,Windows
3690688,0.0,1788.0,1.0,0.0,2.0,0.0,,,1.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,193.0,533.0,,,,,,,,Found,Found,Android,chrome 67.0,24.0,1280x720,match_status:2,T,F,T,T,mobile,
