id,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14
38482,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,I,A,A,A,E,E,H,F,B,BI,CS,A,AS,AE,C,K,DJ,0.503312,0.555782,0.527991,0.373816,0.302678,0.33610500000000004,0.350175,0.26847,0.41471,0.44466999999999995,0.327915,0.32156999999999997,0.318646,0.714599
38484,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,K,A,A,A,D,E,J,G,B,BI,EG,A,AS,BM,C,L,CK,0.347403,0.785784,0.61366,0.47320200000000007,0.939556,0.24243699999999999,0.28994899999999996,0.24564,0.30859000000000003,0.32935,0.22303800000000001,0.22000300000000003,0.33329200000000003,0.730255
38485,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,A,C,B,D,B,A,A,A,C,A,C,C,C,E,C,D,T,M,F,A,A,H,F,G,M,K,BI,BC,A,AF,AX,A,Q,IE,0.330514,0.48878900000000003,0.462347,0.47320200000000007,0.281143,0.680836,0.428227,0.61795,0.38249,0.5111100000000001,0.695685,0.682413,0.756454,0.285773
38489,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,D,B,B,D,D,B,D,C,B,D,B,D,A,A,A,A,D,B,C,B,G,C,T,O,A,A,D,M,F,E,G,G,BI,CS,A,E,L,E,P,KA,0.9452719999999999,0.681761,0.24691100000000002,0.661283,0.281143,0.914694,0.618289,0.9718899999999999,0.96909,0.83814,0.6440130000000001,0.9081790000000001,0.869135,0.804555
38490,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,L,C,A,A,F,F,F,G,D,BI,EG,A,AH,H,A,J,GS,0.324129,0.555782,0.692825,0.284048,0.31754099999999996,0.477728,0.727649,0.7133,0.43111000000000005,0.43918999999999997,0.569745,0.55738,0.28224899999999997,0.245875
38492,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,D,B,D,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,C,D,T,F,A,A,D,G,F,G,J,K,BI,W,A,AA,AX,A,N,HK,0.45271000000000006,0.299102,0.54977,0.432728,0.281143,0.573611,0.5987520000000001,0.65663,0.4832,0.57716,0.6259359999999999,0.6129060000000001,0.617748,0.621947
38494,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,N,C,A,A,E,E,F,F,B,BI,CL,A,AS,I,A,K,DJ,0.587928,0.785784,0.6738609999999999,0.7460399999999999,0.568839,0.537037,0.523701,0.45883,0.4937,0.52775,0.385085,0.37700300000000003,0.37910900000000003,0.708281
38496,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,D,E,E,G,E,R,J,A,A,B,G,F,G,H,F,BI,CS,A,AT,AE,A,M,HK,0.667647,0.785784,0.5713600000000001,0.327354,0.42226800000000003,0.678275,0.55642,0.33906,0.62542,0.81255,0.636828,0.623714,0.6755359999999999,0.765366
38499,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,B,B,B,C,B,D,B,A,A,A,B,H,D,C,C,E,A,D,T,F,D,A,A,H,E,F,K,K,BI,EG,G,AH,L,A,R,IG,0.7274510000000001,0.299102,0.44064200000000003,0.753703,0.281143,0.824784,0.671122,0.9088,0.8066800000000001,0.61459,0.727671,0.714544,0.869135,0.28517800000000004
38502,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,C,A,K,K,A,A,B,E,E,G,F,A,BI,CL,A,AS,AW,E,I,DJ,0.34347,0.555782,0.506105,0.327354,0.397069,0.37653200000000003,0.376979,0.33906,0.29095,0.47778999999999994,0.307628,0.308395,0.222124,0.72943
38503,A,B,B,B,B,A,A,A,B,B,B,B,B,A,A,A,B,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,B,C,A,A,B,A,A,D,B,D,E,E,A,P,J,Q,A,B,D,E,K,H,B,AB,EG,E,S,BM,A,M,CK,0.325401,0.620805,0.54977,0.47320200000000007,0.7587109999999999,0.201125,0.26918200000000003,0.24564,0.30859000000000003,0.21983000000000003,0.207238,0.20468699999999998,0.3574,0.676793
38504,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,D,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,O,D,A,A,E,E,H,H,B,BI,CL,E,U,BO,A,K,EY,0.29562,0.358319,0.54977,0.259793,0.61906,0.32569000000000004,0.49484799999999995,0.44106000000000006,0.33610999999999996,0.34424,0.334828,0.328268,0.318646,0.43185
38505,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,B,H,C,D,C,E,A,D,T,F,A,C,C,G,F,F,I,K,BI,CS,A,N,L,A,N,HQ,0.694098,0.681761,0.745801,0.782772,0.42226800000000003,0.767863,0.566385,0.92996,0.64103,0.78396,0.7458199999999999,0.753252,0.712318,0.615844
38523,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,D,B,D,B,B,C,B,D,D,A,A,A,A,A,D,D,C,E,A,D,T,L,I,A,A,K,F,F,K,K,BI,CS,A,AS,L,A,O,LM,0.61434,0.15999000000000002,0.230975,0.705434,0.281143,0.78973,0.6326930000000001,0.82252,0.58325,0.80218,0.757468,0.74464,0.818567,0.720716
38526,A,B,B,B,A,A,A,A,B,B,B,B,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,D,A,A,B,A,A,D,D,D,E,C,A,P,L,L,A,A,E,F,H,F,B,BI,EB,C,AS,AX,A,K,DP,0.484469,0.620805,0.54977,0.452887,0.49979799999999996,0.332963,0.377235,0.58354,0.44351999999999997,0.39599,0.34181300000000003,0.35225100000000004,0.339244,0.7127100000000001
38534,A,B,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,N,F,A,A,G,E,G,K,K,AB,EL,A,AP,AK,A,O,HL,0.344779,0.48878900000000003,0.24691100000000002,0.22961700000000002,0.281143,0.618041,0.426054,0.28768,0.39046,0.53881,0.422624,0.413475,0.666708,0.35789
38535,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,K,A,A,B,F,H,H,F,B,BI,CS,E,E,AE,R,K,GS,0.503312,0.48878900000000003,0.792378,0.309621,0.61906,0.33715500000000004,0.34024699999999997,0.26847,0.41471,0.44466999999999995,0.6440130000000001,0.630853,0.318646,0.808613
38538,B,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,I,J,A,A,F,H,F,F,D,BI,CL,A,AH,H,A,K,GX,0.503312,0.681761,0.9442510000000001,0.38342800000000005,0.281143,0.558301,0.938107,0.75525,0.53565,0.50556,0.797841,0.785706,0.33626100000000003,0.236762
38541,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,D,B,B,C,C,B,B,A,B,D,D,D,A,A,G,H,D,B,C,E,G,C,T,N,A,A,A,L,F,E,G,G,BI,EG,O,AS,L,A,P,JR,0.9362379999999999,0.358319,0.230975,0.284048,0.281143,0.90445,0.633885,0.82939,0.96909,0.82889,0.797841,0.843026,0.854872,0.723845
38547,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,D,B,C,B,D,B,D,A,A,G,H,D,B,C,D,A,C,T,K,A,C,A,K,G,G,I,G,BI,CS,A,E,AD,C,N,LN,0.702649,0.48878900000000003,0.26356999999999997,0.738221,0.281143,0.645123,0.355585,0.73247,0.6429600000000001,0.7877,0.784967,0.772574,0.7515069999999999,0.8067340000000001
38555,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,D,C,B,D,B,D,A,A,B,A,D,B,C,E,A,C,T,I,A,A,B,K,G,F,H,G,BU,BC,A,E,S,J,O,MD,0.894333,0.555782,0.336963,0.8388399999999999,0.5941960000000001,0.810589,0.543596,0.68308,0.9164399999999999,0.8224899999999999,0.8720129999999999,0.8710110000000001,0.814573,0.815682
38558,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,C,B,C,E,E,A,K,A,A,A,A,D,G,J,F,A,BI,EL,A,E,A,C,J,AO,0.25517199999999995,0.078346,0.909173,0.195483,0.34838800000000003,0.200936,0.351637,0.24123000000000003,0.2875,0.23545,0.34181300000000003,0.335036,0.20208199999999998,0.811978
38560,B,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,C,B,A,A,A,G,H,D,D,E,E,G,E,R,G,F,A,A,H,E,G,I,F,BI,EB,C,AY,N,A,N,HX,0.6624800000000001,0.620805,0.201309,0.5038199999999999,0.413817,0.677761,0.42424399999999995,0.32316999999999996,0.68419,0.72223,0.441763,0.432101,0.689974,0.544374
38566,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,E,A,P,F,A,A,C,D,E,J,H,B,AB,CO,E,AS,X,A,L,CU,0.287238,0.555782,0.44064200000000003,0.9445129999999999,0.863,0.221902,0.274654,0.64027,0.31763,0.2123,0.217678,0.214808,0.310026,0.708281
38575,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,I,A,A,C,G,H,I,K,K,BI,CQ,A,J,BM,A,O,HK,0.330514,0.7370680000000001,0.692825,0.564742,0.5941960000000001,0.400555,0.402942,0.58934,0.35126999999999997,0.43918999999999997,0.711942,0.6987220000000001,0.6114310000000001,0.381805
38576,A,B,A,A,B,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,A,A,D,B,C,E,A,D,T,H,J,A,B,I,E,F,J,K,BI,BC,A,AS,S,A,P,LB,0.640095,0.48878900000000003,0.17458800000000002,0.789639,0.6969810000000001,0.766392,0.565293,0.6673399999999999,0.64681,0.6803899999999999,0.569745,0.576121,0.802184,0.7399479999999999
38577,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,D,C,B,B,B,A,A,A,B,H,C,B,D,D,G,A,P,F,A,A,H,I,F,E,D,B,BI,CO,A,AS,AU,A,I,KX,0.763706,0.555782,0.201309,0.890812,0.585792,0.624406,0.48263999999999996,0.32843,0.5544100000000001,0.78017,0.546666,0.590961,0.351299,0.728655
38590,A,B,B,A,B,A,A,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,C,B,B,D,A,A,B,B,H,C,D,D,E,C,A,P,F,D,B,D,D,E,H,F,B,AB,EG,A,AS,K,A,K,DC,0.462786,0.555782,0.44064200000000003,0.83324,0.811271,0.34935,0.328169,0.39455,0.38249,0.35434,0.257148,0.253044,0.327393,0.723774
38591,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,C,B,C,E,C,D,T,F,A,A,A,G,F,F,H,K,BI,BT,E,AV,N,A,L,HK,0.61434,0.48878900000000003,0.5713600000000001,0.54456,0.281143,0.678275,0.490407,0.36083000000000004,0.58937,0.81591,0.6440130000000001,0.630853,0.617748,0.31163
38593,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,B,C,A,A,A,G,H,D,D,E,E,E,A,S,G,A,A,E,D,E,J,I,I,BI,CR,A,AP,Q,A,M,CR,0.270907,0.681761,0.728827,0.722125,0.7587109999999999,0.295979,0.311107,0.56011,0.33237,0.3006,0.30102199999999996,0.29552399999999995,0.41743,0.356951
38601,A,B,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,L,O,A,A,E,E,H,F,B,BI,BT,A,AP,X,A,J,DP,0.49606300000000003,0.7370680000000001,0.54977,0.948643,0.42226800000000003,0.37957399999999997,0.369498,0.68308,0.40455,0.47778999999999994,0.359572,0.35225100000000004,0.310026,0.358114
38604,A,B,A,B,B,A,A,B,B,A,A,B,A,B,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,B,A,A,A,A,B,A,B,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,D,B,B,B,D,B,B,D,B,D,B,A,A,A,A,H,D,C,C,E,C,D,T,F,J,B,E,H,F,F,K,K,BI,CS,G,J,AD,A,P,IG,0.51056,0.299102,0.44064200000000003,0.7302489999999999,0.281143,0.777569,0.60787,0.8743700000000001,0.521,0.60932,0.727671,0.714544,0.768525,0.386862
38611,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,C,E,E,A,K,L,J,A,A,E,F,I,G,A,BI,BT,A,L,BH,A,K,DJ,0.273204,0.555782,0.484196,0.18295,0.281143,0.280303,0.30083699999999997,0.24564,0.38249,0.3148,0.307628,0.301921,0.276878,0.831159
38617,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,A,D,D,A,B,C,B,D,B,A,A,A,A,A,C,D,C,E,A,D,T,G,I,A,A,H,G,D,K,E,BI,EB,A,AS,AM,A,O,KN,0.465671,0.620805,0.916157,0.24439,0.364322,0.888546,0.9600709999999999,0.2926,0.41675,0.6755399999999999,0.941415,0.9440620000000001,0.7095779999999999,0.709659
38618,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,K,A,A,A,G,H,G,F,B,BI,EB,A,N,AX,E,J,HK,0.49606300000000003,0.681761,0.792378,0.432728,0.551723,0.456946,0.589494,0.3128,0.44351999999999997,0.53328,0.771508,0.758883,0.33626100000000003,0.603582
38621,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,A,C,B,D,B,A,A,A,A,A,C,D,C,E,C,D,T,O,C,A,B,H,E,G,J,K,BI,EB,A,AI,Y,A,P,GE,0.49751300000000004,0.15999000000000002,0.187583,0.5038199999999999,0.543117,0.599275,0.515447,0.56011,0.4916,0.36974,0.47272600000000004,0.462286,0.648701,0.34726
38622,B,B,A,B,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,D,D,E,E,A,P,I,I,A,A,D,E,J,G,B,BI,EG,C,AD,BM,A,L,CK,0.347403,0.785784,0.61366,0.47320200000000007,0.939556,0.24243699999999999,0.28994899999999996,0.24564,0.30859000000000003,0.32935,0.22303800000000001,0.22000300000000003,0.33329200000000003,0.7931189999999999
38624,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,D,B,B,D,B,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,C,D,T,F,A,A,D,H,F,G,K,K,BI,CS,A,AF,L,J,P,IG,0.5134569999999999,0.245921,0.41916099999999995,0.753703,0.281143,0.717414,0.5454319999999999,0.87954,0.521,0.60932,0.711942,0.6987220000000001,0.768525,0.211404
38633,A,B,A,A,B,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,C,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,J,J,A,B,E,F,J,K,K,BI,DK,A,E,AF,A,N,DJ,0.26408899999999996,0.785784,0.61366,0.189137,0.45648299999999997,0.340053,0.36194299999999996,0.3026,0.33610999999999996,0.45016999999999996,0.363172,0.355742,0.576071,0.8020189999999999
38636,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,D,D,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,I,C,A,A,D,E,J,H,B,BI,EG,A,E,BM,A,L,CK,0.330514,0.7370680000000001,0.61366,0.47320200000000007,0.908217,0.240069,0.28369099999999997,0.24564,0.30859000000000003,0.32445999999999997,0.22303800000000001,0.22000300000000003,0.33329200000000003,0.8015140000000001
38639,B,B,A,B,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,I,F,A,A,F,G,F,F,D,BI,CI,C,J,F,A,J,HB,0.538034,0.7370680000000001,0.792378,0.39313200000000004,0.534484,0.545505,0.875289,0.38318,0.4979,0.5222100000000001,0.661688,0.682413,0.327393,0.396109
